#"Step","Potential Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
10,-84090.04567221837,174.49769165657437,0.6989767198687084
20,-83418.91676596837,162.0250949580537,0.6989767198687084
30,-83450.05982094159,165.15735593170024,0.6985746061806646
40,-83011.18677406659,158.8340925523719,0.6985746061806646
50,-82846.92505531659,157.70490446864474,0.6985746061806646
60,-82989.22778969159,163.6611670455263,0.6985746061806646
70,-82758.18091469159,162.7214898779551,0.6985746061806646
80,-82396.62285854784,156.80102522355529,0.6980681206753361
90,-82012.66778042284,151.4673404547651,0.6980681206753361
100,-81820.67161793372,150.80553090330662,0.6928100087574747
110,-81750.74193043372,152.3217651191216,0.6928100087574747
120,-81549.35911793372,152.02495196758073,0.6928100087574747
130,-81403.73607105872,151.11060983220756,0.6928100087574747
140,-81316.12278980872,152.5879470477445,0.6928100087574747
150,-81194.58958668372,153.21817398077948,0.6928100087574747
160,-81190.74193043372,156.40963812750093,0.6928100087574747
170,-81166.94310230872,159.63063271561694,0.6928100087574747
180,-81221.22568269551,162.67748429518755,0.698133970309124
190,-81073.08115144551,163.38087284423577,0.698133970309124
200,-81182.64560457051,168.51519006021786,0.698133970309124
210,-81138.74521394551,170.65386918368685,0.698133970309124
220,-81042.47763582051,170.91650523907822,0.698133970309124
230,-80991.82138582051,172.5313007665698,0.698133970309124
240,-80853.90732332051,171.91273892351086,0.698133970309124
250,-80862.38974519551,174.72398942564544,0.698133970309124
260,-80818.74130769551,176.71476009593863,0.698133970309124
270,-80841.89560457051,179.72238720206687,0.698133970309124
280,-80749.30735847016,179.6376306307596,0.7010813426938491
290,-80716.63548347016,180.06816697203232,0.7010813426938491
300,-80771.14329597016,184.84217582652798,0.7010813426938491
310,-80697.56712409516,185.07453072336187,0.7010813426938491
320,-80510.03978034516,183.6622308738387,0.7010813426938491
330,-80470.32298347016,184.1920565846839,0.7010813426938491
340,-80328.63157722016,183.38368888150433,0.7010813426938491
350,-80380.90696784516,187.4488139841166,0.7010813426938491
360,-80209.21165534516,185.70627093884573,0.7010813426938491
370,-80348.25071784516,191.28259461341474,0.7010813426938491
380,-80163.80345222016,189.02077160642753,0.7010813426938491
390,-79918.56907722016,185.72874606339036,0.7010813426938491
400,-80030.66891125409,189.99505158472374,0.7002384052839388
410,-79939.57711437909,190.9594686514653,0.7002384052839388
420,-79790.61422375409,188.48439318256456,0.7002384052839388
430,-79929.19325146411,192.63527583558445,0.701699228975079
440,-79962.34950146411,196.01452928133205,0.701699228975079
450,-79937.13661083911,197.81842480364858,0.701699228975079
460,-79824.30848583911,197.12081678611904,0.701699228975079
470,-79779.54090771411,197.66363313305894,0.701699228975079
480,-79799.95692333911,199.74616293775333,0.701699228975079
490,-79683.53700146411,200.02811064445822,0.701699228975079
500,-79499.88270458911,197.75036875874267,0.701699228975079
510,-79606.40614208911,201.88465542730586,0.701699228975079
520,-79453.33778271411,201.74772727974715,0.701699228975079
530,-79438.33218194381,203.39297907139024,0.6999532823984751
540,-79222.75210381881,200.78175602594177,0.6999532823984751
550,-79382.64663506881,205.82886321228696,0.6999532823984751
560,-79255.36733819381,205.17418799767412,0.6999532823984751
570,-79417.61733819381,210.1784441167821,0.6999532823984751
580,-79215.42788506881,208.6490470143908,0.6999532823984751
590,-79168.48843194381,208.91252295724198,0.6999532823984751
600,-79107.10561944381,209.31887444048596,0.6999532823984751
610,-79112.92202569381,210.89674470171965,0.6999532823984751
620,-78983.78921319381,209.2829629563549,0.6999532823984751
630,-79108.2957262522,212.13199839180004,0.7019211429654234
640,-79209.5437731272,216.64624880818616,0.7019211429654234
650,-78923.4422106272,212.406774457183,0.7019211429654234
660,-78897.4754137522,211.90382277537904,0.7019211429654234
670,-79013.7625231272,217.039134573048,0.7019211429654234
680,-78784.9011950022,212.73298456913048,0.7019211429654234
690,-78674.1980700022,210.98470582271156,0.7019211429654234
700,-78868.42543808883,217.36264111029803,0.7001687780504166
710,-78742.60121933883,215.69928681517715,0.7001687780504166
720,-78796.64614121383,218.68710729038338,0.7001687780504166
730,-78869.9241815068,222.2969560874482,0.7056818458105361
740,-78716.0159783818,221.4075574114226,0.7056818458105361
750,-78553.3987908818,219.46837062227462,0.7056818458105361
760,-78643.1097283818,221.91368600550834,0.7056818458105361
770,-78590.4788690068,221.7738162879452,0.7056818458105361
780,-78461.2366815068,220.40620030934505,0.7056818458105361
790,-78389.8675408818,219.6910919422686,0.7056818458105361
800,-78308.69410630944,220.33759731779244,0.7053019632400642
810,-78160.25270005944,218.32916637365025,0.7053019632400642
820,-78265.68043443444,221.60832740436703,0.7053019632400642
830,-78330.49098130944,224.47785640971364,0.7053019632400642
840,-78061.12379380944,220.33308626275914,0.7053019632400642
850,-78118.56129380944,223.525038216308,0.7053019632400642
860,-78287.72340318444,228.57777975239955,0.7053019632400642
870,-78209.81910630944,229.82886611502985,0.7053019632400642
880,-78037.66850332514,226.98378528996406,0.7086974143689014
890,-78167.92240957514,228.7433922271398,0.7086974143689014
900,-78314.36577272636,234.21353402961748,0.7028237087117789
910,-77941.53178835136,228.52629559372554,0.7028237087117789
920,-77928.90288210136,230.36755322959525,0.7028237087117789
930,-77741.76030397636,226.83114654731804,0.7028237087117789
940,-77901.86772585136,231.8571434828044,0.7028237087117789
950,-77903.61508090701,231.9908911386944,0.7034008020780506
960,-77853.12094028201,232.95902219141018,0.7034008020780506
970,-77689.91976840701,230.35262556090206,0.7034008020780506
980,-77667.06625278201,230.2852594600315,0.7034008020780506
990,-77748.52328403201,234.4902951100892,0.7034008020780506
1000,-77801.39828403201,238.0440020587556,0.7034008020780506
1010,-77550.41781528201,233.03312567849613,0.7034008020780506
1020,-77604.74789340701,235.48096966401746,0.7034008020780506
1030,-77628.60161095439,237.26682728300264,0.7041773837342234
1040,-77358.88872032939,232.93467870863137,0.7041773837342234
1050,-77341.39457970439,233.83037848699107,0.7041773837342234
1060,-77249.90629845439,233.09899219875481,0.7041773837342234
1070,-77392.17387657939,238.16506710550118,0.7041773837342234
1080,-77253.23247032939,237.29512603377643,0.7041773837342234
1090,-77264.41801720439,238.24887107424985,0.7041773837342234
1100,-77048.92778282939,234.81623965694718,0.7041773837342234
1110,-77069.82817345439,237.64457331911737,0.7041773837342234
1120,-77155.13676720439,239.12369750821037,0.7041773837342234
1130,-77178.12818529177,240.64854498312582,0.7031646200274844
1140,-77100.88013841677,240.95135138444604,0.7031646200274844
1150,-77012.22695432446,240.3051717440363,0.7054206995011946
1160,-76890.90273557446,240.71991865386835,0.7054206995011946
1170,-77042.88125119946,245.6374776347372,0.7054206995011946
1180,-76820.97695432446,243.46180945551197,0.7054206995011946
1190,-76833.42812619946,244.07010081457165,0.7054206995011946
1200,-76890.05135435803,244.77497454439944,0.7081601216293522
1210,-76727.80526060803,241.96997444584173,0.7081601216293522
1220,-76787.64705748303,244.9857545984224,0.7081601216293522
1230,-76832.15780857275,247.5064516937799,0.708061248300875
1240,-76771.08554294775,247.54704775257065,0.708061248300875
1250,-76385.72435198876,240.29824875868695,0.7025833588526444
1260,-76595.27318011376,245.68896588621118,0.7025833588526444
1270,-76457.43138323876,244.23442523415628,0.7025833588526444
1280,-76316.54271136376,242.40951518986762,0.7025833588526444
1290,-76306.10130511376,244.08440058459072,0.7025833588526444
1300,-76335.94171796826,244.8908455210472,0.7029053733369995
1310,-76206.81671796826,243.50475423991853,0.7029053733369995
1320,-76322.81671796826,247.0366030390455,0.7029053733369995
1330,-76388.82453046826,249.89628131523665,0.7029053733369995
1340,-76216.17413984326,246.4548998537761,0.7029053733369995
1350,-76185.83820234326,246.02823875631907,0.7029053733369995
1360,-76376.27765546826,251.90834011734097,0.7029053733369995
1370,-76364.20148359326,253.42117872459946,0.7029053733369995
1380,-76260.57100219058,251.21666231566886,0.7066713917485213
1390,-76262.14522094058,252.74111667942122,0.7066713917485213
1400,-76356.06514281558,255.71334812412232,0.7066713917485213
1410,-76428.02608031558,257.27098354863995,0.7066713917485213
1420,-76575.19209594058,261.74838836069915,0.7066713917485213
1430,-76371.06904906558,256.4726818208921,0.7066713917485213
1440,-76360.61787719058,256.1768620135816,0.7066713917485213
1450,-76340.03944419062,256.7148731983944,0.7044131182106128
1460,-76191.75038169062,255.72704985812933,0.7044131182106128
1470,-76127.86170981562,255.39485038565758,0.7044131182106128
1480,-76186.14777029958,256.9968373101927,0.7098146314671747
1490,-76235.12433279958,258.2256319860278,0.7098146314671747
1500,-76327.34112967458,260.0395243731644,0.7098146314671747
1510,-76134.85089529958,256.2081431375689,0.7098146314671747
1520,-76029.19269217458,254.56200477144404,0.7098146314671747
1530,-76175.00285016058,258.3658059635659,0.7067389587045181
1540,-75764.38956891058,250.62010906074877,0.7067389587045181
1550,-75928.24308453558,255.00002932509287,0.7067389587045181
1560,-75821.20988141058,253.45442483555658,0.7067389587045181
1570,-75852.20011578558,254.9165200600863,0.7067389587045181
1580,-75657.09290816315,251.33057999257292,0.7081312962089235
1590,-75575.84095503815,250.95300712287803,0.7081312962089235
1600,-75796.89173628815,255.54476753196843,0.7081312962089235
1610,-75636.60658003815,252.84406077994464,0.7081312962089235
1620,-75931.30189253815,260.23978886363466,0.7081312962089235
1630,-76033.66964440624,263.44984600355843,0.7094832538371958
1640,-75859.53683190624,261.1488346451008,0.7094832538371958
1650,-75626.58175378124,255.5811861203424,0.7094832538371958
1660,-75673.34542565624,257.3823959964597,0.7094832538371958
1670,-75593.16573815624,256.80168168913326,0.7094832538371958
1680,-75905.05546408583,264.85517675200754,0.7088098280886619
1690,-75785.84843283583,264.7877204234352,0.7088098280886619
1700,-75606.66483908583,261.32305642216886,0.7088098280886619
1710,-75807.05937033583,267.00808106232074,0.7088098280886619
1720,-75867.57694846083,268.563981541144,0.7088098280886619
1730,-75416.42265158583,258.5053776392648,0.7088098280886619
1740,-75443.62772971083,260.0579663002817,0.7088098280886619
1750,-75532.36601096083,262.89397906096406,0.7088098280886619
1760,-75537.69413596083,264.0487002489011,0.7088098280886619
1770,-75433.76835471083,262.9590349757555,0.7088098280886619
1780,-75183.21757346083,257.8101023193803,0.7088098280886619
1790,-75284.10038596083,261.8384397754769,0.7088098280886619
1800,-75396.67460471083,264.8229757612149,0.7088098280886619
1810,-75207.85819846083,261.3061666209424,0.7088098280886619
1820,-75137.29179221083,260.563363822933,0.7088098280886619
1830,-75186.42460471083,262.9248284488566,0.7088098280886619
1840,-75116.93827658583,262.88437776632514,0.7088098280886619
1850,-75315.61015158583,268.05144339089185,0.7088098280886619
1860,-75357.47147971083,269.87864101418654,0.7088098280886619
1870,-75075.76054221083,264.53103192868855,0.7088098280886619
1880,-75029.07108908583,264.2260487377975,0.7088098280886619
1890,-75145.99101096083,267.5769194093719,0.7088098280886619
1900,-75006.59639127553,266.7316357029216,0.710100831073825
1910,-75006.69600065053,266.84277387542784,0.710100831073825
1920,-75017.02412565053,268.78511396295556,0.710100831073825
1930,-74907.68623502553,265.33871357438653,0.710100831073825
1940,-74990.67842252553,267.85260697910803,0.710100831073825
1950,-74812.85420377553,264.5613411815885,0.710100831073825
1960,-75192.63350065053,273.659752129068,0.710100831073825
1970,-74996.01045377553,270.3629162896432,0.710100831073825
1980,-74957.11592252553,268.96338146657325,0.710100831073825
1990,-74861.91865690053,267.075396729581,0.710100831073825
2000,-74777.74678190053,264.54339329756783,0.710100831073825
2010,-74821.45186002553,267.10733484679736,0.710100831073825
2020,-74776.50654752553,265.6663465808727,0.710100831073825
2030,-74950.83076627553,270.12456863404674,0.710100831073825
2040,-74813.69795377553,268.4063314832726,0.710100831073825
2050,-75075.35777627042,274.29340531920565,0.7098277784975171
2060,-74777.39488564542,268.9199053548582,0.7098277784975171
